filename,ticker,report_date,horizon,model,split,y_true,y_pred
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,histgb,train,0.0055913736306241,-0.0015455167961333231
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,histgb,train,0.0166872301341796,0.0017285550984545584
FDX_Q1-2025.json,FDX,2024-09-19,1d,histgb,train,0.0137986855791494,0.005389384839739488
NKE_Q1-2025.json,NKE,2024-10-01,1d,histgb,train,-0.0102054070709002,-0.0018846792984225519
BLK_Q3-2024.json,BLK,2024-10-11,1d,histgb,train,0.0231775117606253,0.0007711215520238398
WFC_Q3-2024.json,WFC,2024-10-11,1d,histgb,train,0.021765944692132,0.013495662533477087
JPM_Q3-2024.json,JPM,2024-10-11,1d,histgb,train,0.0118785497380117,0.012450921357352472
FAST_Q3-2024.json,FAST,2024-10-11,1d,histgb,train,0.0106384493137533,0.0024765475583125515
GS_Q3-2024.json,GS,2024-10-15,1d,histgb,train,-0.0017091343872858,0.009627897517948448
C_Q3-2024.json,C,2024-10-15,1d,histgb,train,-0.0044439685587784,0.006709569576670572
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,histgb,train,0.0010706188340325,0.003593161622169694
AMD_Q3-2024.json,AMD,2024-10-29,1d,histgb,train,-0.0108814520639188,-0.0028272261431182117
INTC_Q3-2024.json,INTC,2024-10-31,1d,histgb,train,-0.0271562327386046,-0.010793000979996088
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,histgb,train,0.0611894135577704,0.013141691854412487
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,histgb,train,-0.0352805433012716,-0.007350761367365169
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,histgb,train,0.1078296843278832,0.02101088752873835
FDX_Q2-2025.json,FDX,2024-12-19,1d,histgb,train,-0.0303599288006123,-0.00885527843464635
NKE_Q2-2025.json,NKE,2024-12-19,1d,histgb,train,-0.0083276580428535,-0.009059659573632466
BLK_Q4-2024.json,BLK,2025-01-15,1d,histgb,train,-0.000760272505121,-0.00044280782596102584
WFC_Q4-2024.json,WFC,2025-01-15,1d,histgb,train,0.0048382182741357,0.00403997266454061
GS_Q4-2024.json,GS,2025-01-15,1d,histgb,train,0.0110860232774507,0.013520338321299875
JPM_Q4-2024.json,JPM,2025-01-15,1d,histgb,train,0.0091914673405497,0.011679157719366166
C_Q4-2024.json,C,2025-01-15,1d,histgb,train,0.0088110170948911,0.009455322569596972
FAST_Q4-2024.json,FAST,2025-01-17,1d,histgb,train,-0.0120611885579139,0.007898317717642437
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,histgb,train,0.0041469340119599,0.0018400759732175428
INTC_Q4-2024.json,INTC,2025-01-30,1d,histgb,train,0.0041562492821015,-0.003888898017179124
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,histgb,train,-0.0278435000319825,0.00793953334665013
AMD_Q4-2024.json,AMD,2025-02-04,1d,histgb,train,-0.0199918797221081,-0.005250719443183913
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,histgb,train,0.0240946572305031,-0.008760027059284236
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,histgb,train,-0.027272929193378,-0.0027162703922479384
NKE_Q3-2025.json,NKE,2025-03-20,1d,histgb,train,-0.0260039674447597,-0.003311177165331819
FDX_Q3-2025.json,FDX,2025-03-20,1d,histgb,train,0.0341473085544317,0.010345722410303754
WFC_Q1-2025.json,WFC,2025-04-11,1d,histgb,train,0.0256217841679606,0.013634097194202915
JPM_Q1-2025.json,JPM,2025-04-11,1d,histgb,train,-0.0039731282082128,0.00490434120838522
FAST_Q1-2025.json,FAST,2025-04-11,1d,histgb,train,0.0071057183662293,-0.002392288907629606
BLK_Q1-2025.json,BLK,2025-04-11,1d,histgb,train,0.0011041040575626,0.0011206344215631896
GS_Q1-2025.json,GS,2025-04-14,1d,histgb,train,0.0048227327402753,0.00943394362040735
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,histgb,train,0.0217034930565376,0.011835719555103071
C_Q1-2025.json,C,2025-04-15,1d,histgb,train,0.0170916240305187,0.007672267935990202
INTC_Q1-2025.json,INTC,2025-04-24,1d,histgb,train,0.0225613916812841,0.012883919509292598
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,histgb,train,0.0106761978901099,0.009953049394494434
AMD_Q1-2025.json,AMD,2025-05-06,1d,histgb,train,0.0063839951763344,0.0043034267878010925
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,histgb,train,-0.0280503571897754,-0.008129916211593126
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,histgb,train,-0.0116329335663776,0.00859859708203699
FDX_Q4-2025.json,FDX,2025-06-24,1d,histgb,train,-0.0120129495639932,0.0037671219911228973
NKE_Q4-2025.json,NKE,2025-06-26,1d,histgb,train,-0.018662293610279,-0.008410364161975256
FAST_Q2-2025.json,FAST,2025-07-14,1d,histgb,test,0.0070711596599408,0.00655588261831127
JPM_Q2-2025.json,JPM,2025-07-15,1d,histgb,test,0.0081550539139156,-0.000805567542776577
WFC_Q2-2025.json,WFC,2025-07-15,1d,histgb,test,-0.0086225832111103,0.004351573687286895
BLK_Q2-2025.json,BLK,2025-07-15,1d,histgb,test,0.0152619183512772,0.010309197023693333
C_Q2-2025.json,C,2025-07-15,1d,histgb,test,0.027983857021872,-0.0036496936769934538
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,histgb,test,0.0051501905976824,-0.005070052220747874
GS_Q2-2025.json,GS,2025-07-16,1d,histgb,test,0.0041610354649398,0.0075340164653042024
INTC_Q2-2025.json,INTC,2025-07-24,1d,histgb,test,-0.0007152020981507,0.0022126323856075125
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,histgb,test,0.0285266530664705,0.0039492372628664365
AMD_Q2-2025.json,AMD,2025-08-05,1d,histgb,test,0.0577282509600642,0.00781004215449178
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,histgb,test,-0.0272827470790786,0.00800631863490973
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,histgb,test,0.0296733134000739,0.004399277506017197
FDX_Q1-2026.json,FDX,2025-09-18,1d,histgb,test,-0.0117645557799839,-0.003142544799561207
NKE_Q1-2026.json,NKE,2025-09-30,1d,histgb,test,0.0038347987191946,-0.011544537416422973
FAST_Q3-2025.json,FAST,2025-10-13,1d,histgb,test,-0.0163693253946883,0.005436644419291192
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,histgb,test,0.0117796401087986,0.00510111404868766
WFC_Q3-2025.json,WFC,2025-10-14,1d,histgb,test,-0.021642201299484,0.011856684442351068
BLK_Q3-2025.json,BLK,2025-10-14,1d,histgb,test,-0.0191587509716167,0.006246700242961976
JPM_Q3-2025.json,JPM,2025-10-14,1d,histgb,test,-0.0165794933650731,0.0020433707514432033
C_Q3-2025.json,C,2025-10-14,1d,histgb,test,-0.0284673020421141,0.009122815802477776
GS_Q3-2025.json,GS,2025-10-15,1d,histgb,test,-0.0153322801820354,0.005402029587638023
INTC_Q3-2025.json,INTC,2025-10-23,1d,histgb,test,0.021117705333445,0.0008622123371451583
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,histgb,test,-0.0183548277777321,0.009745152113485965
AMD_Q3-2025.json,AMD,2025-11-04,1d,histgb,test,-0.0619503788770126,-0.0038830246106625224
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,histgb,test,-0.0197042999050385,-0.0011741797200678914
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,histgb,test,-0.0543888212498374,0.006718929318568222
NKE_Q2-2026.json,NKE,2025-12-18,1d,histgb,test,-0.0316088691671185,-0.00851362391327201
FDX_Q2-2026.json,FDX,2025-12-18,1d,histgb,test,0.0076215087564683,-0.002280241886252039
C_Q4-2025.json,C,2026-01-13,1d,histgb,test,0.0422015894773353,0.013059015280524762
JPM_Q4-2025.json,JPM,2026-01-13,1d,histgb,test,0.0017917173783441,0.002369675563125072
WFC_Q4-2025.json,WFC,2026-01-15,1d,histgb,test,0.000895475552473,0.013875348714552678
GS_Q4-2025.json,GS,2026-01-15,1d,histgb,test,0.0009908789191492,0.007270145417788745
BLK_Q4-2025.json,BLK,2026-01-15,1d,histgb,test,-0.0253115260928286,0.0003171971600571001
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,histgb,test,0.0071890116907764,0.009362968035052122
INTC_Q4-2025.json,INTC,2026-01-22,1d,histgb,test,-0.0623223901009244,0.0031106668614686735
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,histgb,test,-0.1113203235039724,-0.005777972728441227
AMD_Q4-2025.json,AMD,2026-02-03,1d,histgb,test,-0.0259243076389641,-0.002781829623177708
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,histgb,test,-0.0368443685884523,0.00815533894589363
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,histgb,test,0.0062255636967618,-0.008660868017869796
FDX_Q3-2026.json,FDX,2026-03-19,1d,histgb,test,-0.0190551461001764,-0.0009718831600000813
NKE_Q3-2026.json,NKE,2026-03-31,1d,histgb,test,-0.0107593682411275,-0.006661099220127724
FAST_Q1-2026.json,FAST,2026-04-13,1d,histgb,test,-0.012821461278338,0.006396211032541692
GS_Q1-2026.json,GS,2026-04-13,1d,histgb,test,-0.0190384005089008,0.006570172533238444
JPM_Q1-2026.json,JPM,2026-04-14,1d,histgb,test,0.0106830133781887,0.012048301071836959
BLK_Q1-2026.json,BLK,2026-04-14,1d,histgb,test,-0.0250112167958781,0.007134217443445811
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,histgb,test,-0.0197615598083734,-0.0009718831600000813
JPM_Q4-2023.json,JPM,2024-01-12,1d,xgb,train,0.000201160749347,-0.0018773347837850451
BLK_Q4-2023.json,BLK,2024-01-12,1d,xgb,train,0.000567250537645,0.0044257910922169685
GS_Q4-2023.json,GS,2024-01-16,1d,xgb,train,-0.0096085681340797,-0.0006723077967762947
WFC_Q4-2023.json,WFC,2024-01-17,1d,xgb,train,0.0237096710910063,0.008634396828711033
C_Q4-2023.json,C,2024-01-17,1d,xgb,train,-0.004444043795438,0.0046569667756557465
FAST_Q4-2023.json,FAST,2024-01-18,1d,xgb,train,0.0061062013699846,0.010180007666349411
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,xgb,train,-0.0016645472147573,0.009365657344460487
INTC_Q4-2023.json,INTC,2024-01-25,1d,xgb,train,-0.0035666209414466,0.004377348348498344
AMD_Q4-2023.json,AMD,2024-01-30,1d,xgb,train,0.0035496831217223,0.0026623813901096582
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,xgb,train,0.0707633784476688,0.021733112633228302
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,xgb,train,0.0028628645324091,0.0071710157208144665
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,xgb,train,-0.0110603940096388,0.008087323978543282
FDX_Q3-2024.json,FDX,2024-03-21,1d,xgb,train,-0.0033923683518596,-0.003035930683836341
NKE_Q3-2024.json,NKE,2024-03-21,1d,xgb,train,0.0015908403610077,-0.006232139654457569
FAST_Q1-2024.json,FAST,2024-04-11,1d,xgb,train,-0.0025182630825345,-0.0002744041266851127
WFC_Q1-2024.json,WFC,2024-04-12,1d,xgb,train,-0.0080059599336463,0.0032411094289273024
BLK_Q1-2024.json,BLK,2024-04-12,1d,xgb,train,-0.0156338846398597,-0.006743442267179489
C_Q1-2024.json,C,2024-04-12,1d,xgb,train,-0.0244741397161463,-0.0038319493178278208
JPM_Q1-2024.json,JPM,2024-04-12,1d,xgb,train,-0.0096040067815836,0.00483433622866869
GS_Q1-2024.json,GS,2024-04-15,1d,xgb,train,0.0236825769173079,0.0007650832994841039
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,xgb,train,0.0087580975772014,-0.003091920167207718
INTC_Q1-2024.json,INTC,2024-04-25,1d,xgb,train,-0.0198526393259473,-0.013501018285751343
AMD_Q1-2024.json,AMD,2024-04-30,1d,xgb,train,0.0037471509607707,0.007534225471317768
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,xgb,train,0.0073800319851977,0.003531570080667734
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,xgb,train,0.019106097382991,0.007868788205087185
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,xgb,train,0.0327749268988639,0.009034566581249237
FDX_Q4-2024.json,FDX,2024-06-25,1d,xgb,train,-0.0040071381087426,0.003881661454215646
NKE_Q4-2024.json,NKE,2024-06-27,1d,xgb,train,0.0173129572955252,0.011930948123335838
JPM_Q2-2024.json,JPM,2024-07-12,1d,xgb,train,0.0110657511659317,0.013281609863042831
WFC_Q2-2024.json,WFC,2024-07-12,1d,xgb,train,0.0375481520220495,0.010191572830080986
C_Q2-2024.json,C,2024-07-12,1d,xgb,train,0.0267684616711301,0.011430344544351101
FAST_Q2-2024.json,FAST,2024-07-12,1d,xgb,train,0.0117610261146783,0.004819855093955994
BLK_Q2-2024.json,BLK,2024-07-15,1d,xgb,train,0.0106439370925438,0.010592478327453136
GS_Q2-2024.json,GS,2024-07-15,1d,xgb,train,0.012351218690467,0.010365990921854973
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,xgb,train,0.0019435663946465,0.005680166184902191
AMD_Q2-2024.json,AMD,2024-07-30,1d,xgb,train,-0.0684803010894896,-0.02168702334165573
INTC_Q2-2024.json,INTC,2024-08-01,1d,xgb,train,-0.0346566289480583,-0.00933429691940546
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,xgb,train,-0.0034702731989366,0.0062336097471416
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,xgb,train,0.0055913736306241,-0.002293576719239354
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,xgb,train,0.0166872301341796,0.0004457584582269192
FDX_Q1-2025.json,FDX,2024-09-19,1d,xgb,train,0.0137986855791494,0.0034339630510658026
NKE_Q1-2025.json,NKE,2024-10-01,1d,xgb,train,-0.0102054070709002,-0.005229921545833349
BLK_Q3-2024.json,BLK,2024-10-11,1d,xgb,train,0.0231775117606253,0.005244208499789238
WFC_Q3-2024.json,WFC,2024-10-11,1d,xgb,train,0.021765944692132,0.01642860472202301
JPM_Q3-2024.json,JPM,2024-10-11,1d,xgb,train,0.0118785497380117,0.012082256376743317
FAST_Q3-2024.json,FAST,2024-10-11,1d,xgb,train,0.0106384493137533,8.372520096600056e-05
GS_Q3-2024.json,GS,2024-10-15,1d,xgb,train,-0.0017091343872858,0.0043913437984883785
C_Q3-2024.json,C,2024-10-15,1d,xgb,train,-0.0044439685587784,0.003916047513484955
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,xgb,train,0.0010706188340325,0.004205606412142515
AMD_Q3-2024.json,AMD,2024-10-29,1d,xgb,train,-0.0108814520639188,-0.00790717639029026
INTC_Q3-2024.json,INTC,2024-10-31,1d,xgb,train,-0.0271562327386046,-0.010488483123481274
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,xgb,train,0.0611894135577704,0.02048669382929802
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,xgb,train,-0.0352805433012716,-0.009305514395236969
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,xgb,train,0.1078296843278832,0.031230710446834564
FDX_Q2-2025.json,FDX,2024-12-19,1d,xgb,train,-0.0303599288006123,-0.01618354022502899
NKE_Q2-2025.json,NKE,2024-12-19,1d,xgb,train,-0.0083276580428535,-0.008972743526101112
BLK_Q4-2024.json,BLK,2025-01-15,1d,xgb,train,-0.000760272505121,0.004343060776591301
WFC_Q4-2024.json,WFC,2025-01-15,1d,xgb,train,0.0048382182741357,0.006510160863399506
GS_Q4-2024.json,GS,2025-01-15,1d,xgb,train,0.0110860232774507,0.015186354517936707
JPM_Q4-2024.json,JPM,2025-01-15,1d,xgb,train,0.0091914673405497,0.011950671672821045
C_Q4-2024.json,C,2025-01-15,1d,xgb,train,0.0088110170948911,0.0076083531603217125
FAST_Q4-2024.json,FAST,2025-01-17,1d,xgb,train,-0.0120611885579139,0.003753740107640624
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,xgb,train,0.0041469340119599,-0.0004985515843145549
INTC_Q4-2024.json,INTC,2025-01-30,1d,xgb,train,0.0041562492821015,-0.0020544957369565964
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,xgb,train,-0.0278435000319825,0.0057726395316421986
AMD_Q4-2024.json,AMD,2025-02-04,1d,xgb,train,-0.0199918797221081,-0.005900355987250805
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,xgb,train,0.0240946572305031,-0.0007654860382899642
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,xgb,train,-0.027272929193378,-0.0038903101813048124
NKE_Q3-2025.json,NKE,2025-03-20,1d,xgb,train,-0.0260039674447597,-0.006778753362596035
FDX_Q3-2025.json,FDX,2025-03-20,1d,xgb,train,0.0341473085544317,0.012834842316806316
WFC_Q1-2025.json,WFC,2025-04-11,1d,xgb,train,0.0256217841679606,0.014756723307073116
JPM_Q1-2025.json,JPM,2025-04-11,1d,xgb,train,-0.0039731282082128,0.005809184163808823
FAST_Q1-2025.json,FAST,2025-04-11,1d,xgb,train,0.0071057183662293,-0.0009459856664761901
BLK_Q1-2025.json,BLK,2025-04-11,1d,xgb,train,0.0011041040575626,0.0019334305543452501
GS_Q1-2025.json,GS,2025-04-14,1d,xgb,train,0.0048227327402753,0.008943190798163414
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,xgb,train,0.0217034930565376,0.013934830203652382
C_Q1-2025.json,C,2025-04-15,1d,xgb,train,0.0170916240305187,0.0084154037758708
INTC_Q1-2025.json,INTC,2025-04-24,1d,xgb,train,0.0225613916812841,0.013531159609556198
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,xgb,train,0.0106761978901099,0.004817182198166847
AMD_Q1-2025.json,AMD,2025-05-06,1d,xgb,train,0.0063839951763344,0.004554715473204851
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,xgb,train,-0.0280503571897754,-0.009509213268756866
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,xgb,train,-0.0116329335663776,0.006033254321664572
FDX_Q4-2025.json,FDX,2025-06-24,1d,xgb,train,-0.0120129495639932,-0.002165999496355653
NKE_Q4-2025.json,NKE,2025-06-26,1d,xgb,train,-0.018662293610279,-0.010590005666017532
FAST_Q2-2025.json,FAST,2025-07-14,1d,xgb,test,0.0070711596599408,0.008584106341004372
JPM_Q2-2025.json,JPM,2025-07-15,1d,xgb,test,0.0081550539139156,-0.006204127334058285
WFC_Q2-2025.json,WFC,2025-07-15,1d,xgb,test,-0.0086225832111103,0.00483433622866869
BLK_Q2-2025.json,BLK,2025-07-15,1d,xgb,test,0.0152619183512772,0.003676418913528323
C_Q2-2025.json,C,2025-07-15,1d,xgb,test,0.027983857021872,-0.003753690281882882
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,xgb,test,0.0051501905976824,-0.008504826575517654
GS_Q2-2025.json,GS,2025-07-16,1d,xgb,test,0.0041610354649398,0.006792493164539337
INTC_Q2-2025.json,INTC,2025-07-24,1d,xgb,test,-0.0007152020981507,-0.0022612479515373707
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,xgb,test,0.0285266530664705,0.00560387410223484
AMD_Q2-2025.json,AMD,2025-08-05,1d,xgb,test,0.0577282509600642,0.005441030487418175
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,xgb,test,-0.0272827470790786,0.004778583999723196
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,xgb,test,0.0296733134000739,-0.0017515136860311031
FDX_Q1-2026.json,FDX,2025-09-18,1d,xgb,test,-0.0117645557799839,-0.006813341751694679
NKE_Q1-2026.json,NKE,2025-09-30,1d,xgb,test,0.0038347987191946,-0.015990538522601128
FAST_Q3-2025.json,FAST,2025-10-13,1d,xgb,test,-0.0163693253946883,0.004298300016671419
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,xgb,test,0.0117796401087986,0.005339987576007843
WFC_Q3-2025.json,WFC,2025-10-14,1d,xgb,test,-0.021642201299484,0.009511871263384819
BLK_Q3-2025.json,BLK,2025-10-14,1d,xgb,test,-0.0191587509716167,0.009930667467415333
JPM_Q3-2025.json,JPM,2025-10-14,1d,xgb,test,-0.0165794933650731,-0.0006263700197450817
C_Q3-2025.json,C,2025-10-14,1d,xgb,test,-0.0284673020421141,0.00984946545213461
GS_Q3-2025.json,GS,2025-10-15,1d,xgb,test,-0.0153322801820354,0.003978291526436806
INTC_Q3-2025.json,INTC,2025-10-23,1d,xgb,test,0.021117705333445,0.006028757430613041
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,xgb,test,-0.0183548277777321,0.006033254321664572
AMD_Q3-2025.json,AMD,2025-11-04,1d,xgb,test,-0.0619503788770126,-0.002176811918616295
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,xgb,test,-0.0197042999050385,-0.0023882752284407616
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,xgb,test,-0.0543888212498374,0.0006676577031612396
NKE_Q2-2026.json,NKE,2025-12-18,1d,xgb,test,-0.0316088691671185,-0.007775314152240753
FDX_Q2-2026.json,FDX,2025-12-18,1d,xgb,test,0.0076215087564683,-0.00031264303834177554
C_Q4-2025.json,C,2026-01-13,1d,xgb,test,0.0422015894773353,0.014714077115058899
JPM_Q4-2025.json,JPM,2026-01-13,1d,xgb,test,0.0017917173783441,-0.0007014666334725916
WFC_Q4-2025.json,WFC,2026-01-15,1d,xgb,test,0.000895475552473,0.014602736569941044
GS_Q4-2025.json,GS,2026-01-15,1d,xgb,test,0.0009908789191492,0.01237562857568264
BLK_Q4-2025.json,BLK,2026-01-15,1d,xgb,test,-0.0253115260928286,0.0021670081187039614
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,xgb,test,0.0071890116907764,0.0018519455334171653
INTC_Q4-2025.json,INTC,2026-01-22,1d,xgb,test,-0.0623223901009244,-0.0009665374527685344
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,xgb,test,-0.1113203235039724,-0.0011171689257025719
AMD_Q4-2025.json,AMD,2026-02-03,1d,xgb,test,-0.0259243076389641,-0.0035313020925968885
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,xgb,test,-0.0368443685884523,0.001363430405035615
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,xgb,test,0.0062255636967618,-0.006052004173398018
FDX_Q3-2026.json,FDX,2026-03-19,1d,xgb,test,-0.0190551461001764,-0.00827479362487793
NKE_Q3-2026.json,NKE,2026-03-31,1d,xgb,test,-0.0107593682411275,-0.004442972131073475
FAST_Q1-2026.json,FAST,2026-04-13,1d,xgb,test,-0.012821461278338,0.0010982499225065112
GS_Q1-2026.json,GS,2026-04-13,1d,xgb,test,-0.0190384005089008,0.007180874701589346
JPM_Q1-2026.json,JPM,2026-04-14,1d,xgb,test,0.0106830133781887,0.006541329901665449
BLK_Q1-2026.json,BLK,2026-04-14,1d,xgb,test,-0.0250112167958781,0.009531808085739613
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,xgb,test,-0.0197615598083734,-0.0004560528614092618
JPM_Q4-2023.json,JPM,2024-01-12,1d,lgbm,train,0.000201160749347,-0.0006946669993381373
BLK_Q4-2023.json,BLK,2024-01-12,1d,lgbm,train,0.000567250537645,0.006601132898563787
GS_Q4-2023.json,GS,2024-01-16,1d,lgbm,train,-0.0096085681340797,-0.004549441724438029
WFC_Q4-2023.json,WFC,2024-01-17,1d,lgbm,train,0.0237096710910063,0.011836700691381168
C_Q4-2023.json,C,2024-01-17,1d,lgbm,train,-0.004444043795438,0.005231377398516176
FAST_Q4-2023.json,FAST,2024-01-18,1d,lgbm,train,0.0061062013699846,0.010263716319228674
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,lgbm,train,-0.0016645472147573,0.013334570104462986
INTC_Q4-2023.json,INTC,2024-01-25,1d,lgbm,train,-0.0035666209414466,0.00511249449935631
AMD_Q4-2023.json,AMD,2024-01-30,1d,lgbm,train,0.0035496831217223,0.008881226042904072
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,lgbm,train,0.0707633784476688,0.01454543954876273
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,lgbm,train,0.0028628645324091,0.0023858776587778697
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,lgbm,train,-0.0110603940096388,0.009107909280174803
FDX_Q3-2024.json,FDX,2024-03-21,1d,lgbm,train,-0.0033923683518596,-0.005618599424470836
NKE_Q3-2024.json,NKE,2024-03-21,1d,lgbm,train,0.0015908403610077,-0.0091999473292569
FAST_Q1-2024.json,FAST,2024-04-11,1d,lgbm,train,-0.0025182630825345,-0.0024344667984125268
WFC_Q1-2024.json,WFC,2024-04-12,1d,lgbm,train,-0.0080059599336463,0.005041023801335913
BLK_Q1-2024.json,BLK,2024-04-12,1d,lgbm,train,-0.0156338846398597,-0.009287810850888915
C_Q1-2024.json,C,2024-04-12,1d,lgbm,train,-0.0244741397161463,-0.0024008175991544066
JPM_Q1-2024.json,JPM,2024-04-12,1d,lgbm,train,-0.0096040067815836,0.004338223787099138
GS_Q1-2024.json,GS,2024-04-15,1d,lgbm,train,0.0236825769173079,0.0024213386355791838
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,lgbm,train,0.0087580975772014,-0.0010718061778530166
INTC_Q1-2024.json,INTC,2024-04-25,1d,lgbm,train,-0.0198526393259473,-0.006758569296467368
AMD_Q1-2024.json,AMD,2024-04-30,1d,lgbm,train,0.0037471509607707,-0.0006933271645963748
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,lgbm,train,0.0073800319851977,0.007531074816261931
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,lgbm,train,0.019106097382991,0.0037317104435066343
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,lgbm,train,0.0327749268988639,0.010632531484767801
FDX_Q4-2024.json,FDX,2024-06-25,1d,lgbm,train,-0.0040071381087426,0.004249301525722881
NKE_Q4-2024.json,NKE,2024-06-27,1d,lgbm,train,0.0173129572955252,0.013470555394204204
JPM_Q2-2024.json,JPM,2024-07-12,1d,lgbm,train,0.0110657511659317,0.012742682700983382
WFC_Q2-2024.json,WFC,2024-07-12,1d,lgbm,train,0.0375481520220495,0.009278849341027429
C_Q2-2024.json,C,2024-07-12,1d,lgbm,train,0.0267684616711301,0.008559085627550637
FAST_Q2-2024.json,FAST,2024-07-12,1d,lgbm,train,0.0117610261146783,0.0011491838432934902
BLK_Q2-2024.json,BLK,2024-07-15,1d,lgbm,train,0.0106439370925438,0.009269812533356443
GS_Q2-2024.json,GS,2024-07-15,1d,lgbm,train,0.012351218690467,0.008693932549506522
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,lgbm,train,0.0019435663946465,0.0030292115933527493
AMD_Q2-2024.json,AMD,2024-07-30,1d,lgbm,train,-0.0684803010894896,-0.014594607034094688
INTC_Q2-2024.json,INTC,2024-08-01,1d,lgbm,train,-0.0346566289480583,-0.007475073938457045
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,lgbm,train,-0.0034702731989366,0.008691708183296417
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,lgbm,train,0.0055913736306241,-0.001401923116746634
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,lgbm,train,0.0166872301341796,0.0007228312642655925
FDX_Q1-2025.json,FDX,2024-09-19,1d,lgbm,train,0.0137986855791494,0.006720215165399811
NKE_Q1-2025.json,NKE,2024-10-01,1d,lgbm,train,-0.0102054070709002,-0.00379053182893079
BLK_Q3-2024.json,BLK,2024-10-11,1d,lgbm,train,0.0231775117606253,-0.0016986682851630292
WFC_Q3-2024.json,WFC,2024-10-11,1d,lgbm,train,0.021765944692132,0.014746045423110922
JPM_Q3-2024.json,JPM,2024-10-11,1d,lgbm,train,0.0118785497380117,0.010732422773000473
